ID_REF	GSM918942	GSM918943	GSM918944	GSM918945	GSM918946	GSM918947	GSM918948	GSM918949
1	0	0	0	0.015697885	0.005178485	0.00498247	0.005311656	0.010319512
2	0	0	0	0.040012373	0.010484615	0.010744884	0.011629359	0.023468306
3	0	0	0	0.027333613	0.007408354	0.00969822	0.0095548	0.015315651
4	0.036536225	0.039545045	0.206723241	0.134982567	0.048466602	0.047407718	0.043124256	0.078006573
5	3.21E-05	1.93E-05	0.001098035	0.000497471	0.000586331	7.70E-05	0.000127144	0.000261056
6	0.006075675	0.00895889	0.028602092	0.023190761	0.018137177	0.013841026	0.014897999	0.020824166
7	5.71E-05	6.46E-06	0.000586506	4.56E-05	1.59E-06	2.32E-05	2.29E-05	9.13E-06
8	7.71E-07	3.34E-07	7.84E-08	2.81E-08	4.07E-07	0	1.09E-07	4.80E-08
9	0.000920279	0.002875626	0.005763391	0.00498025	0.001201598	0.001829219	0.00196393	0.002793297
10	0.006736899	0.010651399	0.032586777	0.053827342	0.016698077	0.015633599	0.014485591	0.022627759
