TranscriptID	S57023	S57024	S57025	S57026	S57027	S57028	S57029	S57030
NM_001011874	0	112	124	136	148	160	172	184
NM_001195662	1000	0	12	24	36	48	60	72
NM_011283	345	2678	333	2666	321	2654	309	2642
NM_011441	1002	255	267	279	291	303	315	327
NR_033530	1003	876	888	900	912	924	936	948
NM_001177658	2334	555	567	579	591	603	615	627
NM_025300	2335	2200	2212	2224	2236	2248	2260	2272
NM_008866	203.7604	177.0379	2690	2702	2714	2726	2738	2750
NM_001159751	354	652	664	676	688	700	712	724
NM_001159750	662	12	24	36	48	60	72	84
