STUDY_ID	SITE_ID	SUBJECT_ID	SAMPLE_ID	PLATFORM	TISSUETYPE	ATTR1	ATTR2	CATEGORY_CD	SOURCE_CD
ACGHTEST		241563	241563	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130913	13913	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130800	13800	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130801	13801	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		241551	241551	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130803	13803	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130794	13794	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		241555	241555	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130883	13883	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130887	13887	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130807	13807	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130885	13885	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		100934	10934	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130727	13727	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130802	13802	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130889	13889	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		41542	41542	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130751	13751	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		41530	41530	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		241564	241564	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130726	13726	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		240980	24980	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130910	13910	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		100933	10933	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		90365	9365	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130797	13797	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		241562	241562	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130888	13888	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130924	13924	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
