filename	category_cd	col_nbr	data_label
ACGHTEST_Clinical_data.txt		1	STUDY_ID
ACGHTEST_Clinical_data.txt		2	SUBJ_ID
ACGHTEST_Clinical_data.txt		3	OMIT
ACGHTEST_Clinical_data.txt	Subjects+Demographics	4	Sex
ACGHTEST_Clinical_data.txt	Subjects+Medical_History	6	Histological Type
ACGHTEST_Clinical_data.txt	Subjects+Demographics	7	Age
ACGHTEST_Clinical_data.txt	Samples_and_Timepoints	8	Tumor Tissue Site
ACGHTEST_Clinical_data.txt	Subjects+Medical_History+Tumor_Assessment	9	Lymphatic Invasion
ACGHTEST_Clinical_data.txt	Clinical_Data+Clinical_Endpoints	11	Patient Neoplasm Cancer Status
ACGHTEST_Clinical_data.txt	Subjects+Medical_History+Initial_Pathologic_Diagnosis	13	Year of Initial Pathologic Diagnosis
ACGHTEST_Clinical_data.txt	Subjects+Medical_History+Tumor_Assessment	14	Tumor Residual Disease
ACGHTEST_Clinical_data.txt	Subjects+Medical_History+Tumor_Assessment	15	Venous Invasion
ACGHTEST_Clinical_data.txt	Subjects+Demographics	16	Race
ACGHTEST_Clinical_data.txt	Subjects+Medical_History+Treatments	19	History of Neoadjuvant Treatment
ACGHTEST_Clinical_data.txt	Subjects+Medical_History+Tumor_Assessment	20	Anatomic Neoplasm Subdivision
ACGHTEST_Clinical_data.txt	Subjects+Medical_History+AJCC_Cancer_Staging	21	AJCC_Pathological_Tumor_Stage
ACGHTEST_Clinical_data.txt	Clinical_Data+Clinical_Endpoints	23	Vital Status
ACGHTEST_Clinical_data.txt	Subjects+Medical_History+Tumor_Assessment	24	Neoplasm Histologic Grade
ACGHTEST_Clinical_data.txt	Clinical_Data+Clinical_Endpoints	25	Days to Death
